MA State House Thirty-Fourth Middlesex District,state_senate_district,State Senate District,018 Fourth Middlesex,0.5588235294117647,0.39716312056737585
MA State House Thirty-Second Middlesex District,state_senate_district,State Senate District,016 Second Middlesex,0.5588235294117647,0.39716312056737585
MA State House Thirty-Seventh Middlesex District,state_senate_district,State Senate District,018 Fourth Middlesex,0.5507246376811594,0.3945578231292517
MA State House Thirty-Sixth Middlesex District,state_rep_district,State House District,Thirty-Sixth Middlesex District,0.6060606060606061,0.45614035087719296
MA State House Thirty-Sixth Middlesex District,state_rep_district,State House District,Thirty-Sixth Middlesex District,0.6060606060606061,0.45614035087719296
MA State House Thirty-Third Middlesex District,state_senate_district,State Senate District,017 Third Middlesex,0.5671641791044776,0.38279773156899816
MA State House Twelfth Bristol District,state_rep_district,State House District,Twelfth Bristol District,0.6779661016949152,0.3625521765056649
MA State House Twelfth Bristol District,state_rep_district,State House District,Twelfth Bristol District,0.6779661016949152,0.3625521765056649
MA State House Twelfth Essex District,state_rep_district,State House District,Twelfth Essex District,0.7017543859649122,0.32986832986832987
MA State House Twelfth Hampden District,state_rep_district,State House District,Twelfth Hampden District,0.6779661016949152,0.3625521765056649
MA State House Twelfth Hampden District,state_rep_district,State House District,Twelfth Hampden District,0.6779661016949152,0.3625521765056649
MA State House Twelfth Middlesex District,state_rep_district,State House District,Twelfth Middlesex District,0.6557377049180327,0.3923196678775298
MA State House Twelfth Norfolk District,state_rep_district,State House District,Twelfth Norfolk District,0.6779661016949152,0.3625521765056649
MA State House Twelfth Norfolk District,state_rep_district,State House District,Twelfth Norfolk District,0.6779661016949152,0.3625521765056649
MA State House Twelfth Plymouth District,state_rep_district,State House District,Twelfth Plymouth District,0.6666666666666666,0.37777777777777777
MA State House Twelfth Plymouth District,state_rep_district,State House District,Twelfth Plymouth District,0.6666666666666666,0.37777777777777777
MA State House Twelfth Suffolk District,state_rep_district,State House District,Twelfth Suffolk District,0.6779661016949152,0.3625521765056649
MA State House Twelfth Worcester District,state_senate_district,State Senator District,037 Second Worcester,0.6349206349206349,0.2498512790005949
MA State House Twentieth Middlesex District,state_senate_district,State Senate District,018 Fourth Middlesex,0.59375,0.38054968287526425
MA State House Twenty-Eighth Middlesex District,state_senate_district,State Senate District,018 Fourth Middlesex,0.5588235294117647,0.3723404255319149
MA State House Twenty-Fifth Middlesex District,state_senate_district,State Senate District,019 Fifth Middlesex,0.5671641791044776,0.4083175803402646
MA State House Twenty-First Middlesex District,state_senate_district,State Senate District,015 First Middlesex,0.5671641791044776,0.4083175803402646
MA State House Twenty-First Middlesex District,state_senate_district,State Senate District,015 First Middlesex,0.5671641791044776,0.4083175803402646
MA State House Twenty-Fourth Middlesex District,state_senate_district,State Senator District,018 Fourth Middlesex,0.5797101449275363,0.36668175645088275
MA State House Twenty-Fourth Middlesex District,state_senate_district,State Senator District,018 Fourth Middlesex,0.5797101449275363,0.36668175645088275
MA State House Twenty-Fourth Middlesex District,state_senate_district,State Senator District,018 Fourth Middlesex,0.5797101449275363,0.36668175645088275
MA State House Twenty-Ninth Middlesex District,state_senate_district,State Senate District,018 Fourth Middlesex,0.5671641791044776,0.37465309898242366
MA State House Twenty-Second Middlesex District,state_senate_district,State Senate District,016 Second Middlesex,0.5588235294117647,0.42198581560283693
MA State House Twenty-Second Middlesex District,state_senate_district,State Senate District,016 Second Middlesex,0.5588235294117647,0.42198581560283693
MA State House Twenty-Seventh Middlesex District,state_senate_district,State Senate District,018 Fourth Middlesex,0.5507246376811594,0.36989795918367346
MA State House Twenty-Sixth Middlesex District,state_senate_district,State Senate District,018 Fourth Middlesex,0.5671641791044776,0.37465309898242366
MA State House Twenty-Sixth Middlesex District,state_senate_district,State Senate District,018 Fourth Middlesex,0.5671641791044776,0.37465309898242366
MA State House Twenty-Sixth Middlesex District,state_senate_district,State Senate District,018 Fourth Middlesex,0.5671641791044776,0.37465309898242366
MA State House Twenty-Third Middlesex District,state_senate_district,State Senate District,017 Third Middlesex,0.5671641791044776,0.4083175803402646
MA State House Twenty-Third Middlesex District,state_senate_district,State Senate District,017 Third Middlesex,0.5671641791044776,0.4083175803402646
"MA State Senate Berkshire, Hampshire, Franklin & Hampden District",state_senate_district,State Senate District,"001 Berkshire, Hampshire, Franklin & Hampden",0.4883720930232558,0.6307692307692307
MA State Senate Bristol and Norfolk District,state_senate_district,State Senator District,002 Bristol & Norfolk,0.6666666666666666,0.3488372093023256
MA State Senate Bristol and Norfolk District,state_senate_district,State Senator District,002 Bristol & Norfolk,0.6666666666666666,0.3488372093023256
MA State Senate Cape and Islands District,state_senate_district,State Senate District,005 Cape & Islands,0.6774193548387096,0.3594351732991014
MA State Senate Fifth Middlesex District,state_senate_district,State Senate District,019 Fifth Middlesex,0.6885245901639344,0.4
MA State Senate First Bristol and Plymouth District,state_senate_district,State Senate District,003 First Bristol & Plymouth,0.5833333333333334,0.486815415821501
MA State Senate First Essex and Middlesex District,state_senate_district,State Senate District,009 First Essex & Middlesex,0.5915492957746479,0.47642857142857137
MA State Senate First Essex District,state_senate_district,State Senate District,006 First Essex,0.7368421052631579,0.3333333333333333
MA State Senate First Essex District,state_senate_district,State Senate District,006 First Essex,0.7368421052631579,0.3333333333333333
MA State Senate First Essex District,state_senate_district,State Senate District,006 First Essex,0.7368421052631579,0.3333333333333333
MA State Senate First Essex District,state_senate_district,State Senate District,006 First Essex,0.7368421052631579,0.3333333333333333
MA State Senate First Hampden and Hampshire District,state_senate_district,State Senate District,012 First Hampden & Hampshire,0.5753424657534246,0.49679487179487186
MA State Senate First Middlesex and Norfolk District,state_senate_district,State Senator District,020 First Middlesex & Norfolk,0.5945945945945946,0.4498044328552803
MA State Senate First Middlesex District,state_senate_district,State Senate District,015 First Middlesex,0.6885245901639344,0.4
MA State Senate First Middlesex District,state_senate_district,State Senate District,015 First Middlesex,0.6885245901639344,0.4
MA State Senate First Plymouth and Bristol District,state_senate_district,State Senate District,029 First Plymouth & Bristol,0.5833333333333334,0.486815415821501
MA State Senate First Suffolk and Middlesex District,state_senate_district,State Senate District,034 First Suffolk & Middlesex,0.5753424657534246,0.49679487179487186
MA State Senate First Suffolk and Middlesex District,state_senate_district,State Senate District,034 First Suffolk & Middlesex,0.5753424657534246,0.49679487179487186
MA State Senate First Suffolk District,state_senate_district,State Senate District,032 First Suffolk,0.711864406779661,0.3684210526315789
MA State Senate First Worcester District,state_senate_district,State Senator District,036 First Worcester,0.7096774193548387,0.34054054054054056
MA State Senate Fourth Middlesex District,state_senate_district,State Senator District,018 Fourth Middlesex,0.6984126984126984,0.3564727954971858
MA State Senate Fourth Middlesex District,state_senate_district,State Senator District,018 Fourth Middlesex,0.6984126984126984,0.3564727954971858
MA State Senate Hampden District,state_senate_district,State Senate District,011 Hampden,0.7924528301886793,0.25
"MA State Senate Hampshire, Franklin and Worcester District",state_senate_district,State Senator District,"014 Hampshire, Franklin & Worcester",0.55,0.5070422535211268
MA State Senate Middlesex and Suffolk District,state_senate_district,State Senate District,022 Middlesex & Suffolk,0.6268656716417911,0.43025362318840576
MA State Senate Middlesex and Worcester District,state_senate_district,State Senator District,023 Middlesex & Worcester,0.6285714285714286,0.40359477124183013
MA State Senate Middlesex and Worcester District,state_senate_district,State Senator District,023 Middlesex & Worcester,0.6285714285714286,0.40359477124183013
MA State Senate Norfolk and Plymouth District,state_senate_district,State Senator District,026 Norfolk & Plymouth,0.6567164179104478,0.36345679012345683
MA State Senate Norfolk and Suffolk District,state_senate_district,State Senator District,027 Norfolk & Suffolk,0.6666666666666666,0.3488372093023256
"MA State Senate Norfolk, Bristol and Middlesex District",state_senate_district,State Senator District,"024 Norfolk, Bristol & Middlesex",0.5714285714285714,0.48000000000000004
"MA State Senate Norfolk, Bristol and Plymouth District",state_senate_district,State Senator District,"025 Norfolk, Bristol & Plymouth",0.5789473684210527,0.4703115814226925
MA State Senate Plymouth and Barnstable District,state_senate_district,State Senator District,028 Plymouth & Barnstable,0.6285714285714286,0.40359477124183013
MA State Senate Plymouth and Barnstable District,state_senate_district,State Senator District,028 Plymouth & Barnstable,0.6285714285714286,0.40359477124183013
MA State Senate Plymouth and Norfolk District,state_senate_district,State Senator District,031 Plymouth & Norfolk,0.6567164179104478,0.36345679012345683
MA State Senate Plymouth and Norfolk District,state_senate_district,State Senator District,031 Plymouth & Norfolk,0.6567164179104478,0.36345679012345683
MA State Senate Second Bristol and Plymouth District,state_senate_district,State Senator District,004 Second Bristol & Plymouth,0.5945945945945946,0.4498044328552803
MA State Senate Second Essex and Middlesex District,state_senate_district,State Senate District,010 Second Essex & Middlesex,0.5833333333333334,0.486815415821501
MA State Senate Second Essex and Middlesex District,state_senate_district,State Senate District,010 Second Essex & Middlesex,0.5833333333333334,0.486815415821501
MA State Senate Second Essex District,state_senate_district,State Senate District,007 Second Essex,0.7241379310344828,0.35135135135135137
MA State Senate Second Essex District,state_senate_district,State Senate District,007 Second Essex,0.7241379310344828,0.35135135135135137
MA State Senate Second Hampden and Hampshire District,state_senate_district,State Senator District,013 Second Hampden & Hampshire,0.5866666666666667,0.4602536343952985
MA State Senate Second Middlesex and Norfolk District,state_senate_district,State Senator District,021 Second Middlesex & Norfolk,0.5866666666666667,0.4602536343952985
MA State Senate Second Middlesex District,state_senate_district,State Senate District,016 Second Middlesex,0.6774193548387096,0.4146341463414634
MA State Senate Second Plymouth and Bristol District,state_senate_district,State Senator District,030 Second Plymouth & Bristol,0.5945945945945946,0.4498044328552803
MA State Senate Second Suffolk and Middlesex District,state_senate_district,State Senate District,035 Second Suffolk & Middlesex,0.5675675675675675,0.5063907486305539
MA State Senate Second Suffolk and Middlesex District,state_senate_district,State Senate District,035 Second Suffolk & Middlesex,0.5675675675675675,0.5063907486305539
MA State Senate Second Suffolk District,state_senate_district,State Senate District,033 Second Suffolk,0.7,0.38461538461538464
MA State Senate Second Worcester District,state_senate_district,State Senator District,037 Second Worcester,0.6984126984126984,0.3564727954971858
MA State Senate Second Worcester District,state_senate_district,State Senator District,037 Second Worcester,0.6984126984126984,0.3564727954971858
MA State Senate Third Essex District,state_senate_district,State Senate District,008 Third Essex,0.7368421052631579,0.3333333333333333
MA State Senate Third Middlesex District,state_senate_district,State Senate District,017 Third Middlesex,0.6885245901639344,0.4
MA State Senate Third Middlesex District,state_senate_district,State Senate District,017 Third Middlesex,0.6885245901639344,0.4
MA State Senate Worcester and Middlesex District,state_senate_district,State Senator District,039 Worcester & Middlesex,0.6285714285714286,0.40359477124183013
MA State Senate Worcester and Norfolk District,state_senate_district,State Senator District,040 Worcester & Norfolk,0.6470588235294118,0.37742830712303427
"MA State Senate Worcester, Hampden, Hampshire and Middlesex District",state_senate_district,State Senator District,"038 Worcester, Hampden, Hampshire & Middlesex",0.4888888888888889,0.5798319327731092
Mashpee Township,township,township,MASHPEE,0.6666666666666666,0.4666666666666667
Middlesex County,county_id,county,MIDDLESEX,0.5454545454545454,0.5921052631578947
Middlesex County,county_id,county,MIDDLESEX,0.5454545454545454,0.5921052631578947
Middlesex County,county_id,county,MIDDLESEX,0.5454545454545454,0.5921052631578947
Middlesex County District Northern,state_senate_district,State Senate District,023 Middlesex & Worcester,0.509090909090909,0.3398692810457516
Middlesex County District Southern,state_senate_district,State Senate District,023 Middlesex & Worcester,0.509090909090909,0.3137254901960784
Nantucket County,county_id,county,NANTUCKET,0.5454545454545454,0.5921052631578947
Nantucket County,county_id,county,NANTUCKET,0.5454545454545454,0.5921052631578947
Norfolk County,county_id,county,NORFOLK,0.6,0.5333333333333333
Norfolk County - Norfolk District,state_senate_district,State Senator District,031 Plymouth & Norfolk,0.43636363636363634,0.3847780126849894
Norfolk County,county_id,county,NORFOLK,0.6,0.5333333333333333
Norfolk County,county_id,county,NORFOLK,0.6,0.5333333333333333
Orleans Township,township,township,ORLEANS,0.6666666666666666,0.4666666666666667
Plymouth County,county_id,county,PLYMOUTH,0.5714285714285714,0.5647058823529412
Plymouth County - Plymouth District,state_senate_district,State Senate District,026 Norfolk & Plymouth,0.4642857142857143,0.3142857142857143
Plymouth County - Plymouth District,state_senate_district,State Senate District,026 Norfolk & Plymouth,0.4642857142857143,0.3142857142857143
Plymouth County,county_id,county,PLYMOUTH,0.5714285714285714,0.5647058823529412
Plymouth County,county_id,county,PLYMOUTH,0.5714285714285714,0.5647058823529412
Plymouth County,county_id,county,PLYMOUTH,0.5714285714285714,0.5647058823529412
Provincetown Township,township,township,PROVINCETOWN,0.5517241379310345,0.5942857142857143
Sandwich Township,township,township,SANDWICH,0.64,0.49826989619377166
Suffolk County,county_id,county,SUFFOLK,0.6,0.5333333333333333
Suffolk County,county_id,county,SUFFOLK,0.6,0.5333333333333333
Suffolk County,county_id,county,SUFFOLK,0.6,0.5333333333333333
Suffolk County,county_id,county,SUFFOLK,0.6,0.5333333333333333
Suffolk County - Suffolk District,state_rep_district,State House District,First Suffolk District,0.5283018867924528,0.2246858832224686
Truro Township,township,township,TRURO,0.7272727272727273,0.3896103896103896
Wellfleet Township,township,township,WELLFLEET,0.6153846153846154,0.5263157894736842
Worcester County,county_id,county,WORCESTER,0.5454545454545454,0.5921052631578947
Worcester County,county_id,county,WORCESTER,0.5454545454545454,0.5921052631578947
Worcester County - Worcester Northern District,state_senate_district,State Senate District,037 Second Worcester,0.5074626865671642,0.3087843833185448
Worcester County - Worcester Northern District,state_senate_district,State Senate District,037 Second Worcester,0.5074626865671642,0.3087843833185448
Yarmouth Township,township,township,YARMOUTH,0.64,0.49826989619377166
Yarmouth Township,township,township,YARMOUTH,0.64,0.49826989619377166
